T,conversion,revenue,pre_exp_revenue,num_actions,trigger_dates,currency,country_of_origin,segment_1,segment_2,segment_3
2,0,0.0,332.76749583906536,0,2022-01-05 00:54:00,GBP,USD,New,Usual,10- transfers
0,0,0.0,411.874567375437,0,2022-01-21 09:54:00,EUR,UK,New,Rare,10+ transfers
1,0,0.0,310.644493490192,0,2022-01-12 11:59:00,GBP,USD,Old,Rare,10+ transfers
1,0,0.0,427.22198142675893,0,2022-01-10 09:38:00,USD,US,New,Rare,10- transfers
0,1,470.05892336190993,259.2412153558766,11,2022-01-09 16:15:00,EUR,US,Old,Usual,10+ transfers
0,1,403.44800247848116,806.0083905354736,5,2022-01-07 18:03:00,EUR,UK,New,Rare,10- transfers
0,1,154.36187388566367,294.24777410241,11,2022-01-19 17:37:00,USD,US,Old,Rare,10+ transfers
1,1,94.42529932753735,149.32746850171694,4,2022-01-14 12:25:00,USD,US,Old,Rare,10+ transfers
0,0,0.0,173.35893298989998,0,2022-01-10 03:13:00,USD,UK,New,Active,10- transfers
2,1,567.9548831053564,2422.170524035897,7,2022-01-02 00:18:00,EUR,USD,Old,Usual,10+ transfers
0,1,437.4854423452936,324.34691120859327,5,2022-01-18 00:20:00,EUR,UK,New,Usual,10- transfers
0,0,0.0,122.38441993737034,0,2022-01-17 16:04:00,USD,UK,New,Rare,10+ transfers
2,1,126.90116476237726,155.00948977227944,10,2022-01-08 00:09:00,GBP,US,Old,Usual,10- transfers
1,1,182.5777769130289,326.1523963485738,6,2022-01-11 00:12:00,EUR,USD,New,Rare,10- transfers
2,1,412.17749308672666,937.4835103716623,11,2022-01-05 03:18:00,GBP,USD,Old,Usual,10- transfers
2,0,0.0,1105.7790893044073,0,2022-01-02 19:21:00,EUR,USD,New,Usual,10+ transfers
0,1,132.84072384754057,254.39231261831534,8,2022-01-18 05:29:00,GBP,USD,Old,Usual,10+ transfers
1,1,118.57217031480322,409.31697857381135,4,2022-01-07 01:41:00,EUR,UK,Old,Rare,10+ transfers
1,0,0.0,765.8713545403581,0,2022-01-06 11:16:00,USD,UK,Old,Rare,10- transfers
1,1,727.1865590330702,563.0243644519513,5,2022-01-17 16:36:00,USD,UK,Old,Rare,10+ transfers
0,1,15.85906021700143,276.62612654340006,10,2022-01-19 22:05:00,EUR,USD,New,Active,10+ transfers
0,0,0.0,169.16031701009055,0,2022-01-11 18:26:00,GBP,UK,New,Rare,10- transfers
2,1,258.5002830792887,235.01012562377522,8,2022-01-21 18:19:00,USD,USD,Old,Active,10- transfers
1,1,234.5484896969882,143.50280952492457,6,2022-01-19 06:24:00,EUR,UK,Old,Rare,10+ transfers
2,0,0.0,267.0938124103661,0,2022-01-14 07:28:00,EUR,US,Old,Usual,10- transfers
2,0,0.0,1444.803691060198,0,2022-01-09 09:52:00,GBP,USD,New,Active,10+ transfers
0,0,0.0,811.6928589807994,0,2022-01-10 13:18:00,GBP,USD,Old,Active,10+ transfers
1,1,345.5312514282542,152.3894341595958,7,2022-01-07 14:39:00,EUR,USD,Old,Usual,10+ transfers
0,1,4717.488719156365,80.69694893737926,6,2022-01-04 19:38:00,GBP,USD,Old,Usual,10- transfers
1,0,0.0,274.51454918928044,0,2022-01-19 00:28:00,GBP,UK,New,Active,10+ transfers
0,1,896.5146270426878,598.7931995716392,13,2022-01-12 12:30:00,GBP,UK,Old,Rare,10+ transfers
2,1,1417.4143277222684,677.0679190516931,7,2022-01-21 00:03:00,USD,US,New,Usual,10+ transfers
0,1,4026.953571965291,778.3282834954695,9,2022-01-04 02:43:00,EUR,UK,New,Active,10- transfers
1,1,1160.5893871924654,4656.805243695864,6,2022-01-02 09:42:00,GBP,US,Old,Active,10- transfers
1,0,0.0,119.85441850278933,0,2022-01-13 09:45:00,USD,UK,Old,Active,10+ transfers
0,1,151.3764241295446,242.45132244738718,8,2022-01-19 00:44:00,GBP,UK,New,Active,10+ transfers
1,1,1415.6205190045996,487.82671320053527,9,2022-01-18 12:38:00,USD,US,New,Rare,10- transfers
1,0,0.0,300.0472961731515,0,2022-01-06 21:01:00,USD,US,Old,Active,10+ transfers
2,1,592.5810824518805,2870.7195562819534,2,2022-01-19 01:53:00,EUR,US,Old,Usual,10+ transfers
2,1,11562.575790269126,631.073352480569,7,2022-01-04 16:51:00,USD,UK,Old,Usual,10- transfers
1,1,2058.323388689626,988.8985096222348,10,2022-01-07 23:00:00,EUR,US,New,Rare,10- transfers
1,0,0.0,271.3008216125312,0,2022-01-19 05:39:00,GBP,USD,Old,Rare,10- transfers
1,1,299.28219020281125,234.870273181039,11,2022-01-07 17:33:00,GBP,USD,New,Rare,10- transfers
1,1,717.4375443086473,321.26589428507134,12,2022-01-21 05:31:00,USD,UK,Old,Active,10+ transfers
2,0,0.0,237.22690998928636,0,2022-01-11 11:14:00,USD,USD,New,Active,10- transfers
1,1,390.73836645934267,558.8879532330825,9,2022-01-01 20:01:00,EUR,US,Old,Active,10+ transfers
1,0,0.0,172.984087026805,0,2022-01-21 06:17:00,USD,USD,New,Active,10- transfers
0,1,714.4610548198418,150.1726079498522,15,2022-01-16 22:39:00,GBP,US,Old,Rare,10+ transfers
0,0,0.0,93.49305259369802,0,2022-01-16 12:34:00,EUR,USD,Old,Usual,10- transfers
2,1,164.8943622857544,85.72181741465765,6,2022-01-20 00:48:00,GBP,UK,New,Usual,10+ transfers
1,1,577.7557263470179,580.8920505292522,10,2022-01-02 21:58:00,GBP,US,New,Usual,10+ transfers
2,0,0.0,832.3865395930113,0,2022-01-14 23:59:00,USD,UK,Old,Usual,10+ transfers
2,1,277.11112389854964,626.0991229556968,12,2022-01-10 10:13:00,USD,USD,New,Active,10+ transfers
2,1,65.0518739231841,143.11537821489708,13,2022-01-04 15:50:00,GBP,UK,New,Active,10+ transfers
0,1,464.93422937606033,713.498347095812,7,2022-01-19 05:49:00,USD,US,Old,Rare,10- transfers
0,0,0.0,318.06660008085686,0,2022-01-02 06:05:00,USD,US,New,Active,10+ transfers
1,0,0.0,330.5838606574528,0,2022-01-03 05:08:00,USD,US,New,Rare,10- transfers
0,0,0.0,739.3669320565574,0,2022-01-12 02:17:00,GBP,US,Old,Usual,10+ transfers
1,0,0.0,419.48295656271546,0,2022-01-10 00:37:00,EUR,USD,Old,Usual,10+ transfers
2,1,273.10132943079464,320.4157789028169,8,2022-01-02 23:00:00,USD,USD,New,Usual,10+ transfers
1,1,290.45995516445095,652.2508994651926,17,2022-01-08 03:18:00,USD,US,New,Usual,10- transfers
0,0,0.0,1270.7611360014923,0,2022-01-07 23:52:00,USD,US,New,Active,10+ transfers
1,0,0.0,270.5921726942917,0,2022-01-07 22:42:00,GBP,US,New,Rare,10+ transfers
2,1,277.8140614592244,32.69646944858191,6,2022-01-03 21:04:00,USD,UK,Old,Rare,10+ transfers
1,1,187.17566662682236,48.32419582587286,9,2022-01-09 03:45:00,GBP,US,Old,Rare,10+ transfers
1,0,0.0,193.80150383295313,0,2022-01-12 04:26:00,USD,US,New,Usual,10+ transfers
1,0,0.0,447.1181284940853,0,2022-01-17 04:23:00,GBP,USD,New,Active,10- transfers
2,1,1553.3707185190403,1423.314792501212,10,2022-01-11 17:22:00,USD,UK,New,Usual,10+ transfers
0,1,201.13923391154032,293.9660052031521,12,2022-01-13 14:39:00,EUR,USD,Old,Usual,10- transfers
1,1,1300.7184400629865,274.45029055101634,8,2022-01-07 00:10:00,EUR,UK,Old,Active,10+ transfers
0,0,0.0,334.55111318479464,0,2022-01-15 06:29:00,GBP,US,Old,Active,10- transfers
1,0,0.0,678.8930130375179,0,2022-01-19 00:55:00,GBP,UK,Old,Rare,10+ transfers
0,1,812.7768658214675,1065.8924976565954,11,2022-01-20 18:24:00,GBP,USD,New,Active,10+ transfers
2,1,808.8375067845675,466.7403206970333,8,2022-01-17 17:59:00,EUR,UK,Old,Rare,10+ transfers
1,1,611.1082123145727,667.5401583088203,8,2022-01-18 06:40:00,USD,USD,Old,Active,10+ transfers
0,1,110.75085946862386,598.774503392978,6,2022-01-01 02:41:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,695.5313859615464,0,2022-01-15 01:21:00,USD,UK,New,Usual,10- transfers
2,1,437.81077049330446,60.540967627259406,7,2022-01-15 15:05:00,GBP,UK,Old,Rare,10+ transfers
0,0,0.0,2181.647463447715,0,2022-01-12 07:06:00,USD,US,Old,Rare,10+ transfers
1,0,0.0,1179.8264829557536,0,2022-01-05 18:07:00,GBP,US,Old,Usual,10+ transfers
1,0,0.0,525.693172039745,0,2022-01-08 00:56:00,GBP,USD,New,Rare,10+ transfers
0,1,143.61590144269888,4850.689808218454,12,2022-01-06 00:34:00,EUR,USD,Old,Active,10+ transfers
2,0,0.0,573.2942304727991,0,2022-01-15 15:00:00,EUR,USD,New,Usual,10- transfers
2,1,1834.9231383778056,336.18303996214536,7,2022-01-11 21:07:00,GBP,UK,Old,Rare,10+ transfers
0,0,0.0,262.0499204829657,0,2022-01-03 03:29:00,EUR,UK,Old,Rare,10+ transfers
0,1,170.07104948597322,51.35191631493731,6,2022-01-10 23:02:00,GBP,UK,New,Usual,10+ transfers
0,0,0.0,370.8967071399585,0,2022-01-20 15:19:00,EUR,USD,Old,Usual,10- transfers
1,0,0.0,265.4059151018428,0,2022-01-16 08:53:00,EUR,USD,Old,Usual,10- transfers
0,0,0.0,764.4142168053831,0,2022-01-04 19:45:00,USD,USD,New,Active,10- transfers
0,0,0.0,289.58406172964084,0,2022-01-06 01:46:00,GBP,UK,New,Usual,10- transfers
0,1,1165.3427171519484,1107.3225751903549,11,2022-01-17 23:34:00,EUR,UK,Old,Active,10- transfers
1,0,0.0,1722.597809825683,0,2022-01-03 21:50:00,GBP,UK,New,Active,10- transfers
2,0,0.0,1052.1908254071966,0,2022-01-11 19:26:00,USD,US,New,Rare,10+ transfers
2,0,0.0,350.0457858006894,0,2022-01-16 21:18:00,EUR,US,Old,Active,10+ transfers
0,0,0.0,549.7984148571908,0,2022-01-05 12:59:00,GBP,UK,Old,Rare,10+ transfers
0,1,167.14249060461498,946.419201945088,8,2022-01-02 01:33:00,GBP,USD,New,Usual,10+ transfers
2,0,0.0,445.66297888562195,0,2022-01-09 19:04:00,EUR,UK,New,Rare,10+ transfers
2,1,377.937931742852,139.75171692042653,9,2022-01-12 13:16:00,GBP,UK,Old,Active,10+ transfers
2,0,0.0,232.77480008903703,0,2022-01-14 22:01:00,GBP,UK,New,Usual,10- transfers
2,1,1274.6714717935183,868.7270561498918,6,2022-01-15 15:19:00,USD,USD,Old,Rare,10+ transfers
0,0,0.0,261.28504567600135,0,2022-01-17 23:37:00,USD,USD,Old,Rare,10- transfers
2,1,227.4654102899333,109.88553288140398,6,2022-01-11 13:47:00,EUR,US,Old,Usual,10- transfers
2,0,0.0,653.7120142515578,0,2022-01-20 03:28:00,USD,US,New,Rare,10- transfers
2,0,0.0,83.86816016485182,0,2022-01-01 16:00:00,USD,US,Old,Rare,10- transfers
2,0,0.0,537.2826963002154,0,2022-01-15 22:06:00,USD,UK,Old,Usual,10- transfers
0,1,497.3782146443648,273.85283415828445,7,2022-01-10 16:13:00,GBP,USD,Old,Rare,10- transfers
0,1,1744.917190806729,33.08092220133883,10,2022-01-05 02:04:00,EUR,USD,New,Rare,10+ transfers
1,0,0.0,6158.536971043022,0,2022-01-19 09:28:00,USD,USD,New,Rare,10+ transfers
0,0,0.0,246.756532522993,0,2022-01-11 21:24:00,EUR,US,New,Active,10- transfers
2,0,0.0,803.4440380857436,0,2022-01-12 11:54:00,EUR,US,Old,Rare,10+ transfers
1,0,0.0,291.32416442292566,0,2022-01-15 03:47:00,GBP,USD,Old,Rare,10- transfers
0,0,0.0,831.9850018145612,0,2022-01-21 10:07:00,GBP,US,Old,Usual,10- transfers
0,1,153.1680838422648,174.9821870864702,4,2022-01-20 00:07:00,USD,USD,Old,Active,10+ transfers
0,0,0.0,119.55680664432613,0,2022-01-13 04:39:00,GBP,USD,Old,Usual,10- transfers
1,0,0.0,391.75893731438845,0,2022-01-18 00:40:00,USD,USD,Old,Active,10+ transfers
1,0,0.0,245.00492693487615,0,2022-01-12 17:14:00,GBP,US,Old,Usual,10- transfers
1,1,526.0723315742504,169.54435560875277,5,2022-01-05 01:12:00,EUR,USD,New,Usual,10- transfers
1,0,0.0,1135.78748470852,0,2022-01-18 12:14:00,EUR,USD,New,Rare,10- transfers
0,0,0.0,970.4886576308553,0,2022-01-21 11:58:00,EUR,US,Old,Usual,10+ transfers
0,0,0.0,462.86132335134465,0,2022-01-01 05:01:00,GBP,US,Old,Active,10- transfers
2,1,391.5964880613943,1217.770351274709,5,2022-01-12 21:12:00,EUR,UK,Old,Active,10+ transfers
1,0,0.0,229.1655954066562,0,2022-01-02 19:32:00,EUR,US,Old,Active,10+ transfers
2,0,0.0,783.0500532091982,0,2022-01-19 17:51:00,GBP,USD,Old,Active,10- transfers
1,1,530.4322475497995,1431.8857976476882,7,2022-01-17 06:34:00,EUR,USD,New,Rare,10- transfers
0,0,0.0,1031.231149418588,0,2022-01-21 23:47:00,GBP,USD,New,Rare,10+ transfers
2,1,162.55447657020937,397.37465180440023,9,2022-01-04 15:06:00,GBP,UK,Old,Rare,10- transfers
1,1,3312.466117092592,219.51259959688701,4,2022-01-16 04:22:00,GBP,US,New,Rare,10- transfers
2,1,152.38374934770798,243.70754093310777,4,2022-01-18 05:06:00,EUR,UK,Old,Rare,10- transfers
0,1,75.41156663341926,281.1696326448814,8,2022-01-13 04:18:00,EUR,USD,Old,Active,10+ transfers
2,0,0.0,383.0072761478382,0,2022-01-14 02:27:00,USD,USD,Old,Rare,10+ transfers
0,1,381.7436270599845,294.80069018046424,6,2022-01-14 03:09:00,USD,US,New,Rare,10+ transfers
0,0,0.0,953.3614341877654,0,2022-01-20 17:25:00,GBP,US,Old,Usual,10- transfers
2,0,0.0,1193.296150204153,0,2022-01-14 00:42:00,EUR,USD,New,Usual,10+ transfers
1,0,0.0,281.64720251966867,0,2022-01-18 22:31:00,USD,US,New,Rare,10- transfers
1,0,0.0,1426.577179960985,0,2022-01-12 16:45:00,GBP,US,Old,Rare,10- transfers
2,0,0.0,785.2975620910095,0,2022-01-17 00:48:00,EUR,UK,Old,Rare,10- transfers
1,1,441.97198732694983,859.1930305693088,6,2022-01-07 09:45:00,GBP,US,New,Rare,10- transfers
1,0,0.0,1226.2799173401706,0,2022-01-12 04:36:00,USD,US,Old,Rare,10- transfers
2,0,0.0,988.1261451683412,0,2022-01-06 21:04:00,EUR,US,Old,Active,10+ transfers
0,0,0.0,424.66871652820043,0,2022-01-18 01:19:00,EUR,USD,New,Active,10+ transfers
0,0,0.0,2385.165773083044,0,2022-01-09 05:23:00,GBP,US,Old,Rare,10+ transfers
2,1,143.98019852042412,502.1921748042348,11,2022-01-15 03:07:00,GBP,UK,Old,Usual,10- transfers
1,1,1425.1544917031208,417.73092918186205,10,2022-01-07 05:33:00,GBP,US,Old,Rare,10- transfers
1,1,97.4412781724859,192.11986320594136,6,2022-01-01 01:02:00,EUR,USD,New,Usual,10- transfers
1,0,0.0,1473.7631242052057,0,2022-01-01 14:35:00,USD,US,New,Active,10+ transfers
1,1,1046.744214229237,236.9475736017288,10,2022-01-09 06:52:00,EUR,USD,Old,Active,10+ transfers
1,0,0.0,166.7819210150985,0,2022-01-03 17:26:00,USD,US,New,Rare,10+ transfers
1,0,0.0,140.0984283220486,0,2022-01-06 11:39:00,USD,US,Old,Usual,10- transfers
2,0,0.0,34.32139464461108,0,2022-01-02 10:02:00,EUR,US,New,Rare,10- transfers
0,0,0.0,558.3257258438985,0,2022-01-17 22:25:00,USD,US,New,Rare,10- transfers
2,0,0.0,175.42169551144445,0,2022-01-07 14:50:00,EUR,UK,Old,Usual,10- transfers
2,1,242.2648959722313,397.6562112774648,9,2022-01-17 17:21:00,GBP,UK,New,Rare,10+ transfers
2,0,0.0,288.6384254527261,0,2022-01-18 21:47:00,GBP,US,New,Active,10- transfers
2,1,1150.759385745319,621.7288365385516,6,2022-01-09 07:21:00,EUR,US,New,Rare,10+ transfers
0,0,0.0,412.9315595175936,0,2022-01-13 17:45:00,GBP,UK,Old,Usual,10+ transfers
1,0,0.0,678.9380199603629,0,2022-01-05 12:59:00,EUR,US,Old,Usual,10+ transfers
0,0,0.0,1968.850203419333,0,2022-01-11 02:52:00,GBP,USD,New,Usual,10- transfers
1,0,0.0,265.0391400053213,0,2022-01-06 22:00:00,USD,UK,New,Usual,10- transfers
0,0,0.0,175.29791121453297,0,2022-01-17 15:00:00,EUR,US,Old,Rare,10+ transfers
2,0,0.0,421.26293981845276,0,2022-01-07 23:55:00,EUR,USD,New,Active,10- transfers
0,0,0.0,885.6891037105819,0,2022-01-12 05:01:00,EUR,UK,New,Active,10+ transfers
1,1,1205.095039863519,913.0411316462727,3,2022-01-11 02:31:00,GBP,USD,Old,Rare,10+ transfers
1,1,416.32493676439003,108.63488975999316,6,2022-01-05 08:10:00,USD,USD,Old,Rare,10- transfers
0,0,0.0,249.10794956415492,0,2022-01-09 13:26:00,GBP,US,New,Rare,10+ transfers
1,0,0.0,272.3979754733861,0,2022-01-12 13:55:00,GBP,US,New,Rare,10- transfers
1,1,712.5469731160862,507.7818840966563,3,2022-01-13 13:06:00,GBP,UK,Old,Rare,10- transfers
1,1,531.6412827725595,557.8351058675829,9,2022-01-10 00:51:00,EUR,US,New,Rare,10- transfers
0,0,0.0,121.52670023376037,0,2022-01-13 22:26:00,GBP,UK,Old,Active,10- transfers
0,0,0.0,510.2949106282543,0,2022-01-14 07:49:00,EUR,USD,Old,Active,10+ transfers
1,0,0.0,655.1115726552833,0,2022-01-02 17:52:00,USD,US,Old,Active,10+ transfers
2,1,215.19623619456794,421.4314965007605,6,2022-01-09 22:38:00,USD,US,New,Active,10- transfers
1,1,285.8548383298946,118.30972436915513,7,2022-01-07 05:30:00,EUR,US,New,Usual,10+ transfers
2,1,182.4484724611923,152.97504385564955,16,2022-01-09 03:06:00,EUR,UK,Old,Active,10- transfers
2,0,0.0,517.8311535675085,0,2022-01-13 13:25:00,GBP,USD,New,Active,10+ transfers
0,0,0.0,83.5755907766102,0,2022-01-06 09:16:00,USD,USD,New,Usual,10+ transfers
1,1,461.46099397260457,229.1989226613834,9,2022-01-10 11:23:00,GBP,UK,New,Usual,10+ transfers
0,1,197.62570763309182,1517.5035788572468,8,2022-01-10 07:37:00,GBP,US,New,Rare,10- transfers
0,1,318.79591682389554,232.06973307902484,5,2022-01-16 00:07:00,EUR,UK,Old,Rare,10+ transfers
0,1,126.73435995603728,150.69804291688746,12,2022-01-17 03:15:00,USD,UK,Old,Usual,10+ transfers
2,1,326.21890314391595,441.47330996893703,10,2022-01-13 09:58:00,GBP,US,Old,Active,10+ transfers
1,1,2355.758319932086,1934.3827167520228,7,2022-01-01 12:10:00,EUR,UK,New,Rare,10- transfers
2,1,140.00495684654436,1089.877431733932,10,2022-01-11 04:07:00,GBP,US,New,Usual,10+ transfers
0,0,0.0,3437.6361674426607,0,2022-01-17 22:09:00,EUR,USD,New,Usual,10- transfers
1,0,0.0,694.3791723834811,0,2022-01-19 15:05:00,USD,USD,Old,Usual,10+ transfers
0,0,0.0,514.391216073341,0,2022-01-21 17:45:00,USD,UK,Old,Active,10+ transfers
2,1,73.1879384696251,271.4277707866533,10,2022-01-10 20:52:00,USD,UK,New,Active,10- transfers
1,0,0.0,216.69518412111702,0,2022-01-09 02:23:00,EUR,US,Old,Usual,10+ transfers
2,0,0.0,1732.2435651754402,0,2022-01-10 15:56:00,GBP,USD,Old,Rare,10+ transfers
1,1,126.76857696910396,758.3678363909394,12,2022-01-13 01:30:00,EUR,USD,Old,Rare,10- transfers
2,0,0.0,792.6234954600673,0,2022-01-16 04:33:00,EUR,USD,New,Usual,10+ transfers
0,0,0.0,2999.263540692829,0,2022-01-22 00:03:00,USD,UK,New,Usual,10+ transfers
2,1,598.7703221010457,332.7091564194941,9,2022-01-10 07:41:00,EUR,US,New,Active,10+ transfers
0,1,1108.6837960742444,2245.2965231722674,11,2022-01-18 11:51:00,EUR,US,Old,Active,10- transfers
1,1,441.6652035535669,527.3468815623797,9,2022-01-15 09:11:00,USD,US,Old,Active,10- transfers
1,0,0.0,634.164208598048,0,2022-01-04 15:55:00,GBP,USD,Old,Active,10- transfers
1,0,0.0,220.77824319428467,0,2022-01-18 00:59:00,USD,USD,New,Active,10- transfers
0,0,0.0,397.1736767776526,0,2022-01-02 12:35:00,USD,UK,Old,Rare,10- transfers
2,0,0.0,223.896349055186,0,2022-01-07 08:47:00,USD,US,New,Rare,10+ transfers
1,1,507.08607102490436,1085.095302345849,16,2022-01-01 13:24:00,GBP,US,New,Active,10- transfers
0,0,0.0,238.3511073690084,0,2022-01-01 21:58:00,GBP,USD,New,Rare,10- transfers
1,1,78.74622876263722,266.3307877618145,11,2022-01-12 14:53:00,USD,US,New,Active,10- transfers
1,1,73.9540143626071,132.6379349826719,10,2022-01-21 03:29:00,EUR,US,New,Active,10+ transfers
1,1,304.9093935968292,550.6106363805233,11,2022-01-08 01:23:00,USD,USD,Old,Rare,10+ transfers
2,0,0.0,395.1498721137534,0,2022-01-22 00:00:00,USD,UK,New,Usual,10+ transfers
2,0,0.0,299.42202762187924,0,2022-01-19 00:52:00,USD,UK,New,Usual,10+ transfers
0,1,125.50744452328111,1928.282825617362,9,2022-01-04 00:24:00,USD,USD,New,Active,10- transfers
2,1,520.9649967318505,1168.7706843362,4,2022-01-19 00:17:00,USD,UK,New,Usual,10- transfers
1,1,1422.5858631734372,141.08781412145012,5,2022-01-11 12:07:00,USD,US,New,Active,10+ transfers
0,0,0.0,504.70330970059126,0,2022-01-17 00:33:00,EUR,US,Old,Active,10- transfers
0,1,1642.7321712587477,203.71612188244458,10,2022-01-14 04:51:00,USD,UK,Old,Rare,10- transfers
1,0,0.0,2454.258174200974,0,2022-01-12 00:22:00,USD,UK,Old,Rare,10- transfers
0,1,714.9079148720674,190.78164684610255,4,2022-01-01 20:10:00,GBP,US,New,Usual,10+ transfers
1,1,144.96731332931836,140.18736265733324,5,2022-01-12 10:21:00,GBP,UK,Old,Active,10- transfers
1,0,0.0,267.1975368772936,0,2022-01-09 12:46:00,EUR,USD,New,Active,10+ transfers
1,1,6184.629144503482,608.5178094336358,7,2022-01-20 13:54:00,GBP,UK,Old,Usual,10- transfers
1,1,991.6565739821161,952.833779148145,4,2022-01-01 22:42:00,GBP,USD,New,Rare,10+ transfers
2,0,0.0,402.8857925184486,0,2022-01-03 13:14:00,EUR,US,New,Active,10- transfers
0,0,0.0,578.7578141146679,0,2022-01-16 03:11:00,USD,UK,Old,Usual,10+ transfers
1,1,916.9919605252135,171.05766236547007,9,2022-01-20 18:19:00,GBP,USD,Old,Active,10+ transfers
2,0,0.0,1033.4157343742756,0,2022-01-20 03:32:00,USD,US,Old,Usual,10+ transfers
2,0,0.0,102.81515587510353,0,2022-01-15 07:05:00,GBP,USD,Old,Rare,10+ transfers
0,1,294.55403474094277,311.91347963036065,9,2022-01-06 16:11:00,EUR,US,Old,Rare,10- transfers
1,1,1160.5334081077153,370.5546943195643,9,2022-01-09 08:55:00,EUR,UK,Old,Usual,10- transfers
0,1,407.91155354219904,75.07208986530875,5,2022-01-20 07:11:00,USD,US,Old,Active,10+ transfers
0,0,0.0,159.2790855221145,0,2022-01-08 12:52:00,GBP,UK,New,Active,10+ transfers
2,0,0.0,294.41279840744926,0,2022-01-13 18:10:00,EUR,USD,New,Active,10+ transfers
1,0,0.0,433.24297802483335,0,2022-01-20 10:19:00,USD,US,New,Rare,10- transfers
2,0,0.0,347.6304514815765,0,2022-01-15 20:15:00,EUR,USD,Old,Active,10+ transfers
2,0,0.0,383.1857247863582,0,2022-01-09 00:58:00,EUR,US,New,Rare,10- transfers
2,1,104.87585894945418,471.13089088207465,8,2022-01-05 03:57:00,GBP,UK,Old,Active,10- transfers
0,0,0.0,130.6358973955371,0,2022-01-11 00:43:00,GBP,UK,Old,Usual,10- transfers
0,0,0.0,316.8351061386586,0,2022-01-13 07:04:00,USD,US,Old,Rare,10+ transfers
1,1,136.55831983598495,874.0184429737526,11,2022-01-20 08:50:00,USD,USD,New,Usual,10- transfers
0,0,0.0,335.59119223752515,0,2022-01-01 21:48:00,EUR,UK,Old,Rare,10- transfers
2,1,715.844907310631,561.061229821362,9,2022-01-06 11:03:00,EUR,USD,New,Active,10- transfers
0,0,0.0,181.5423181971086,0,2022-01-03 06:11:00,USD,US,Old,Active,10- transfers
1,0,0.0,423.2654204332401,0,2022-01-09 09:45:00,GBP,USD,New,Rare,10- transfers
2,1,485.9237282900259,300.76170547423294,2,2022-01-08 04:30:00,EUR,US,New,Rare,10+ transfers
0,0,0.0,195.42711830354475,0,2022-01-14 22:16:00,EUR,US,Old,Usual,10+ transfers
2,1,470.80476128500385,475.10516403656106,3,2022-01-11 02:58:00,GBP,USD,New,Usual,10+ transfers
2,1,633.34795773098,2209.806673908204,8,2022-01-21 06:58:00,GBP,US,New,Usual,10+ transfers
0,0,0.0,1074.129729688958,0,2022-01-22 00:52:00,EUR,UK,New,Rare,10+ transfers
0,0,0.0,54.32189082641716,0,2022-01-04 02:45:00,EUR,UK,Old,Rare,10- transfers
2,0,0.0,701.4160561987,0,2022-01-08 10:22:00,EUR,US,New,Usual,10+ transfers
0,0,0.0,403.4778414076799,0,2022-01-10 14:54:00,GBP,US,New,Active,10+ transfers
1,1,405.3671875468777,369.36806535650373,12,2022-01-01 12:48:00,USD,UK,New,Rare,10+ transfers
0,1,93.35797865920321,263.2560096105196,12,2022-01-18 09:42:00,EUR,USD,New,Active,10+ transfers
1,0,0.0,322.8959948107736,0,2022-01-13 04:33:00,EUR,UK,Old,Active,10- transfers
0,0,0.0,155.1103079174239,0,2022-01-21 09:39:00,USD,US,Old,Usual,10- transfers
0,1,386.066739133625,512.9917873663629,7,2022-01-11 16:14:00,USD,US,New,Usual,10- transfers
1,0,0.0,522.7719933285628,0,2022-01-02 14:53:00,GBP,UK,Old,Rare,10- transfers
1,1,136.8589828094888,199.7561073346095,7,2022-01-15 19:25:00,EUR,US,New,Rare,10+ transfers
0,1,659.4356905386508,125.45568898533837,8,2022-01-12 17:46:00,USD,UK,Old,Rare,10- transfers
2,1,529.5908817421739,684.6076616276774,8,2022-01-05 09:43:00,GBP,US,New,Rare,10+ transfers
1,0,0.0,274.48590166386515,0,2022-01-07 16:05:00,GBP,US,New,Rare,10+ transfers
0,1,749.0088996011946,857.9914286388464,7,2022-01-18 01:46:00,USD,USD,New,Usual,10- transfers
0,0,0.0,844.4420099431902,0,2022-01-21 06:13:00,GBP,UK,New,Active,10- transfers
0,1,329.46374523670147,864.0101175813418,13,2022-01-02 07:47:00,USD,UK,New,Rare,10+ transfers
0,1,87.95617804904595,529.955002006893,8,2022-01-06 02:35:00,GBP,US,Old,Active,10- transfers
2,1,832.5739164105163,842.2473171342019,13,2022-01-08 16:21:00,EUR,USD,Old,Active,10- transfers
1,0,0.0,528.6127317474571,0,2022-01-18 21:36:00,EUR,USD,Old,Usual,10+ transfers
1,1,237.76368908719948,80.00334082055896,9,2022-01-11 12:35:00,USD,US,Old,Rare,10+ transfers
1,1,469.73957867330466,516.0523045892744,6,2022-01-21 00:41:00,EUR,US,New,Rare,10- transfers
1,1,280.02891091356867,335.6501213765213,12,2022-01-05 17:45:00,USD,USD,New,Active,10+ transfers
0,0,0.0,153.28725936002718,0,2022-01-17 07:51:00,USD,US,Old,Rare,10+ transfers
1,1,1127.59208217131,1064.462568315452,7,2022-01-12 01:35:00,GBP,USD,New,Active,10+ transfers
2,0,0.0,1384.9894810902958,0,2022-01-20 13:41:00,EUR,USD,Old,Active,10+ transfers
1,0,0.0,81.6907498570562,0,2022-01-01 00:46:00,USD,UK,Old,Active,10- transfers
